228,94,0
228,95,0
228,100,0
228,103,0
228,105,0
228,106,0
228,108,0
228,113,0
228,124,0
228,129,0
228,133,0
228,134,0
228,138,0
228,139,0
228,157,0
228,158,0
228,161,0
228,162,0
228,163,0
228,165,0
228,166,0
228,169,0
228,170,0
228,171,0
228,173,0
228,178,0
228,179,0
229,2,0
229,3,0
229,6,0
229,9,0
229,10,0
229,14,0
229,15,0
229,18,0
229,19,0
229,21,0
229,22,0
229,26,0
229,33,0
229,34,0
229,35,0
229,36,0
229,42,0
229,45,0
229,46,0
229,47,0
229,56,0
229,57,0
229,58,0
229,60,0
229,62,0
229,63,0
229,66,0
229,72,0
229,74,0
229,75,0
229,80,0
229,83,0
229,89,0
229,90,0
229,92,0
229,98,0
229,99,0
229,100,0
229,115,0
229,118,0
229,121,0
229,123,0
229,126,0
229,128,0
229,129,0
229,136,0
229,139,0
229,143,0
229,151,0
229,157,0
229,159,0
229,162,0
229,165,0
229,166,0
229,175,0
229,176,0
229,179,0
229,182,0
229,186,0
230,1,0
230,3,0
230,6,0
230,21,0
230,25,0
230,27,0
230,28,0
230,34,0
230,38,0
230,45,0
230,48,0
230,50,0
230,53,0
230,54,0
230,58,0
230,63,0
230,70,0
230,71,0
230,79,0
230,82,0
230,89,0
230,91,0
230,93,0
230,100,0
230,103,0
230,109,1
230,114,0
230,116,0
230,117,0
230,119,0
230,121,0
230,122,0
230,125,0
230,127,0
230,131,0
230,132,0
230,136,0
230,137,0
230,141,0
230,142,0
230,145,0
230,146,0
230,151,0
230,154,0
230,158,0
230,163,0
230,170,0
230,172,0
230,177,0
230,179,0
230,185,0
230,186,0
230,187,0
230,188,0
231,1,0
231,3,0
231,4,0
231,5,0
231,6,0
231,13,0
231,14,0
231,17,0
231,18,0
231,21,0
231,23,0
231,24,0
231,31,0
231,32,0
231,33,0
231,34,0
231,37,0
231,41,0
231,45,0
231,47,0
231,48,0
231,54,0
231,58,0
231,60,0
231,61,0
231,63,3
231,65,0
231,69,0
231,72,0
231,81,0
231,91,0
231,94,0
231,96,0
231,100,0
231,104,0
231,107,0
231,108,0
231,109,0
231,110,0
231,111,0
231,117,0
231,122,0
231,125,0
231,126,0
231,129,0
231,132,0
231,136,0
231,139,0
231,147,0
231,154,0
231,156,0
231,157,0
231,160,0
231,162,0
231,169,0
231,173,0
231,183,0
232,0,0
232,4,0
232,5,0
232,6,0
232,7,0
232,9,0
232,12,0
232,22,0
232,23,0
232,24,0
232,26,0
232,29,0
232,30,0
232,35,0
232,47,0
232,48,0
232,60,0
232,64,0
232,65,0
232,66,0
232,72,0
232,73,0
232,86,0
232,92,0
232,96,0
232,99,0
232,101,0
232,103,0
232,105,0
232,107,0
232,108,0
232,110,0
232,114,0
232,115,0
232,116,0
232,118,0
232,122,0
232,123,0
232,133,0
232,134,0
232,135,0
232,138,0
232,140,0
232,141,0
232,146,0
232,150,0
232,156,0
232,157,0
232,162,0
232,167,0
232,169,0
232,170,0
232,173,0
232,176,0
232,178,0
232,181,0
232,182,0
232,184,0
232,187,0
232,188,0
233,2,0
233,3,0
233,9,0
233,21,0
233,24,0
233,25,0
233,30,0
233,33,0
233,34,0
233,40,0
233,48,0
233,60,0
233,69,0
233,72,0
233,73,0
233,78,0
233,83,0
233,85,0
233,86,0
233,91,0
233,93,0
233,101,0
233,102,0
233,103,0
233,116,4
233,123,0
233,125,0
233,127,0
233,128,0
233,129,0
233,133,0
233,136,0
233,137,0
233,139,0
233,140,0
233,149,0
233,152,0
233,154,0
233,155,0
233,160,0
233,162,0
233,167,0
233,171,0
233,172,0
233,178,0
233,185,0
233,187,0
234,9,0
234,13,0
234,14,0
234,17,0
234,22,0
234,26,0
234,27,0
234,31,0
234,42,0
234,43,0
234,44,0
234,47,0
234,48,0
234,49,0
234,51,0
234,54,0
234,55,0
234,56,0
234,57,0
234,60,0
234,61,0
234,62,0
234,63,4
234,69,0
234,70,0
234,71,0
234,72,0
234,73,0
234,75,0
234,77,0
234,78,0
234,80,0
234,81,0
234,83,0
234,86,0
234,92,0
234,96,0
234,99,0
234,106,0
234,107,0
234,112,0
234,116,0
234,120,0
234,128,0
234,131,0
234,136,0
234,137,0
234,140,0
234,143,0
234,148,0
234,152,0
234,155,0
234,157,0
234,160,0
234,161,0
234,164,0
234,168,2
234,173,0
234,178,0
234,182,0
235,5,0
235,11,0
235,12,0
235,13,0
235,21,0
235,24,0
235,30,0
235,31,0
235,33,0
235,37,0
235,38,0
235,39,0
235,49,0
235,50,0
235,51,0
235,58,0
235,67,2
235,68,0
235,75,0
235,87,0
235,89,0
235,92,0
235,95,0
235,96,0
235,97,0
235,98,0
235,102,0
235,103,0
235,104,0
235,114,0
235,116,0
235,118,0
235,126,0
235,130,0
235,132,0
235,134,0
235,135,0
235,140,0
235,144,0
235,145,0
235,149,0
235,158,0
235,161,0
235,162,0
235,163,0
235,165,0
235,177,0
235,179,0
235,181,0
235,182,0
235,187,0
235,188,0
236,0,0
236,1,0
236,14,0
236,17,0
236,19,0
236,22,0
236,24,0
236,27,0
236,28,0
236,35,0
236,40,0
236,41,0
236,54,0
236,58,0
236,65,0
236,68,0
236,74,0
236,78,0
236,83,0
236,85,0
236,86,0
236,87,0
236,88,2
236,90,0
236,92,0
236,93,0
236,96,0
236,97,0
236,104,0
236,105,0
236,106,0
236,107,0
236,108,0
236,113,0
236,114,0
236,116,0
236,123,0
236,125,0
236,126,0
236,129,0
236,131,0
236,138,0
236,145,0
236,149,0
236,155,0
236,157,0
236,160,0
236,169,0
236,175,0
236,176,0
236,180,0
237,0,0
237,1,0
237,3,0
237,10,0
237,14,0
237,22,0
237,26,0
237,27,0
237,32,0
237,33,0
237,37,0
237,39,0
237,43,0
237,48,0
237,49,0
237,51,0
237,53,0
237,55,0
237,56,0
237,57,0
237,65,0
237,66,0
237,69,0
237,78,0
237,83,0
237,85,0
237,88,0
237,95,0
237,100,0
237,101,0
237,103,0
237,107,0
237,110,0
237,112,0
237,113,0
237,116,0
237,119,0
237,120,0
237,122,0
237,123,0
237,125,0
237,127,0
237,133,0
237,135,0
237,137,0
237,145,0
237,146,0
237,147,0
237,151,0
237,152,0
237,166,0
237,167,1
237,168,0
237,170,0
237,171,0
237,172,0
237,175,0
237,178,0
237,180,0
237,182,0
237,184,0
238,0,0
238,8,0
238,10,0
238,12,0
238,19,0
238,24,0
238,29,0
238,30,0
238,31,0
238,34,0
238,41,0
238,42,0
238,49,0
238,62,0
238,64,0
238,67,1
238,73,0
238,77,0
238,82,0
238,83,0
238,87,0
238,89,0
238,93,0
238,97,0
238,100,0
238,101,0
238,106,0
238,113,0
238,119,0
238,130,0
238,133,0
238,137,0
238,140,0
238,142,0
238,145,0
238,155,0
238,156,0
238,158,0
238,161,0
238,162,0
238,169,0
238,170,0
238,173,0
238,183,0
238,184,0
238,186,0
238,187,0
239,5,0
239,8,0
239,9,0
239,17,0
239,20,0
239,30,0
239,31,0
239,34,0
239,38,0
239,39,0
239,40,0
239,42,0
239,48,0
239,49,0
239,52,0
239,58,0
239,59,0
239,60,0
239,61,0
239,65,0
239,71,0
239,73,0
239,74,0
239,76,0
239,77,0
239,80,0
239,81,0
239,82,0
239,88,0
239,90,0
239,92,0
239,105,0
239,108,0
239,110,0
239,111,0
239,113,0
239,114,0
239,116,0
239,118,0
239,119,0
239,122,0
239,126,0
239,129,0
239,131,0
239,132,0
239,133,0
239,141,0
239,144,0
239,145,0
239,148,0
239,149,0
239,151,0
239,152,0
239,160,0
239,163,0
239,164,0
239,168,0
239,169,0
239,172,0
239,173,0
239,175,0
239,178,0
239,179,0
239,180,0
239,182,0
240,19,0
240,27,0
240,30,0
240,36,0
240,37,0
240,39,0
240,41,0
240,42,0
240,45,0
240,51,0
240,55,0
240,56,0
240,57,0
240,58,0
240,59,0
240,60,0
240,62,0
240,63,0
240,73,0
240,75,0
240,76,0
240,79,0
240,86,0
240,87,0
240,91,0
240,97,0
240,99,0
240,100,0
240,103,0
240,113,0
240,116,0
240,119,0
240,121,0
240,123,0
240,130,0
240,131,0
240,132,0
240,135,0
240,136,0
240,141,0
240,142,0
240,143,0
240,144,0
240,148,0
240,151,0
240,152,0
240,154,0
240,155,0
240,159,0
240,160,0
240,165,0
240,167,0
240,168,0
240,176,0
240,180,0
241,3,0
241,5,0
241,7,0
241,14,0
241,18,0
241,19,0
241,20,0
241,23,0
241,26,0
241,27,0
241,29,0
241,32,0
241,35,0
241,37,0
241,39,0
241,44,0
241,53,0
241,55,0
241,57,0
241,73,0
241,76,0
241,93,0
241,95,0
241,97,0
241,101,0
241,104,0
241,109,0
241,110,0
241,111,0
241,115,0
241,116,0
241,121,0
241,122,0
241,123,0
241,126,0
241,127,0
241,129,0
241,130,0
241,134,0
241,138,0
241,140,0
241,146,0
241,147,0
241,150,0
241,153,0
241,159,0
241,163,0
241,166,0
241,168,0
241,169,0
241,172,2
241,173,0
241,185,0
241,186,0
242,2,0
242,3,0
242,5,0
242,6,0
242,7,0
242,10,0
242,12,0
242,13,0
242,17,0
242,20,0
242,25,0
242,28,0
242,34,0
242,35,0
242,37,0
242,38,0
242,41,0
242,43,0
242,47,0
242,50,0
242,56,0
242,57,0
242,81,0
242,86,0
242,87,0
242,88,1
242,89,0
242,95,0
242,99,0
242,101,0
242,103,1
242,109,2
242,113,0
242,116,0
242,121,0
242,125,0
242,129,0
242,130,1
242,137,0
242,142,0
242,146,0
242,150,0
242,153,0
242,159,0
242,162,0
242,166,0
242,167,0
242,171,0
242,174,0
242,176,0
242,179,0
242,184,0
243,1,0
243,8,0
243,10,0
243,12,0
243,16,0
243,23,0
243,24,0
243,26,0
243,29,0
243,31,0
243,34,0
243,37,0
243,40,0
243,43,0
243,48,0
243,49,0
243,56,0
243,57,0
243,59,0
243,65,0
243,70,0
243,72,0
243,80,0
243,81,0
243,82,0
243,88,0
243,89,0
243,90,0
243,92,0
243,98,0
243,103,0
243,104,0
243,111,0
243,112,0
243,114,0
243,115,0
243,119,0
243,120,0
243,121,0
243,122,0
243,126,0
243,132,0
243,137,0
243,143,0
243,144,0
243,146,0
243,151,0
243,153,0
243,156,0
243,159,0
243,160,0
243,161,0
243,162,0
243,164,0
243,169,0
243,172,0
243,176,0
243,178,0
243,184,0
244,1,0
244,2,0
244,3,0
244,6,0
244,10,0
244,11,0
244,13,0
244,17,0
244,18,0
244,20,0
244,24,0
244,31,0
244,35,0
244,39,0
244,45,0
244,50,0
244,53,0
244,60,0
244,61,0
244,62,0
244,67,0
244,69,0
244,73,0
244,78,0
244,79,0
244,81,0
244,82,0
244,83,0
244,84,0
244,86,0
244,90,0
244,92,0
244,98,0
244,99,0
244,100,0
244,101,0
244,103,0
244,112,0
244,115,0
244,116,0
244,120,0
244,122,0
244,123,0
244,126,0
244,127,0
244,128,0
244,135,0
244,145,0
244,147,0
244,156,0
244,157,0
244,164,0
244,166,0
244,171,0
244,173,0
244,178,0
244,186,0
245,2,0
245,6,0
245,9,0
245,12,0
245,14,0
245,21,0
245,22,0
245,29,0
245,30,0
245,33,0
245,36,0
245,37,0
245,41,0
245,47,0
245,49,0
245,51,0
245,59,0
245,62,0
245,63,0
245,64,2
245,67,0
245,69,0
245,71,0
245,72,0
245,74,0
245,89,0
245,91,0
245,95,0
245,110,0
245,116,0
245,120,0
245,122,0
245,124,0
245,125,0
245,126,0
245,127,0
245,128,0
245,131,0
245,132,0
245,133,0
245,134,0
245,137,0
245,141,0
245,142,0
245,145,0
245,159,0
245,163,0
245,164,0
245,167,0
245,169,0
245,170,0
245,174,0
245,175,0
245,176,0
245,178,0
245,179,0
245,180,0
245,181,0
245,183,0
245,184,0
245,185,0
245,187,0
246,2,0
246,4,0
246,8,0
246,23,0
246,31,0
246,36,0
246,38,0
246,40,0
246,41,0
246,43,0
246,44,0
246,47,0
246,60,0
246,62,0
246,66,0
246,72,0
246,75,0
246,77,0
246,78,0
246,79,0
246,83,0
246,91,0
246,95,0
246,98,0
246,101,0
246,108,0
246,111,0
246,116,0
246,117,0
246,120,0
246,121,0
246,124,0
246,125,0
246,128,0
246,134,0
246,137,0
246,141,0
246,144,0
246,145,0
246,146,0
246,147,0
246,149,0
246,154,0
246,164,0
246,165,0
246,171,0
246,173,0
246,175,0
246,179,0
247,0,0
247,3,0
247,7,0
247,11,0
247,12,0
247,13,0
247,25,0
247,30,0
247,31,0
247,34,0
247,37,0
247,38,0
247,41,0
247,43,0
247,44,0
247,45,0
247,46,0
247,54,0
247,56,0
247,58,0
247,68,0
247,70,0
247,71,0
247,72,0
247,79,0
247,82,0
247,84,0
247,85,0
247,86,0
247,87,0
247,90,0
247,94,0
247,99,0
247,100,0
247,106,0
247,118,0
247,123,0
247,131,0
247,133,0
247,135,0
247,144,0
247,146,0
247,148,0
247,149,0
247,158,0
247,159,0
247,160,0
247,165,0
247,173,0
247,176,0
247,183,0
248,0,0
248,2,0
248,3,0
248,7,0
248,11,0
248,20,0
248,21,0
248,25,0
248,26,0
248,35,0
248,37,0
248,41,0
248,46,0
248,51,0
248,62,0
248,66,0
248,67,3
248,68,0
248,70,0
248,74,0
248,75,0
248,77,0
248,78,0
248,81,0
248,85,0
248,86,0
248,90,0
248,96,0
248,101,0
248,102,0
248,106,0
248,109,3
248,110,0
248,115,0
248,116,0
248,117,0
248,123,0
248,124,0
248,131,0
248,134,0
248,140,0
248,142,0
248,144,0
248,146,0
248,149,0
248,156,0
248,160,0
248,162,0
248,170,0
248,171,0
248,173,0
248,174,0
248,177,0
248,180,0
248,181,0
248,182,0
249,9,0
249,11,0
249,12,0
249,17,0
249,18,0
249,19,0
249,21,0
249,26,0
249,27,0
249,29,0
249,31,0
249,32,0
249,33,0
249,38,0
249,42,0
249,44,0
249,51,0
249,52,0
249,58,0
249,59,0
249,64,0
249,66,0
249,68,0
249,69,0
249,73,0
249,79,0
249,81,0
249,82,0
249,85,0
249,87,0
249,88,0
249,89,0
249,92,0
249,94,0
249,96,0
249,99,0
249,100,0
249,106,0
249,110,0
249,115,0
249,116,0
249,129,0
249,138,0
249,139,0
249,144,0
249,150,0
249,156,0
249,163,0
249,164,0
249,165,0
249,167,0
249,170,0
249,178,0
249,182,0
250,0,0
250,2,0
250,6,0
250,8,0
250,9,0
250,11,0
250,13,0
250,17,0
250,19,0
250,21,0
250,23,0
250,26,0
250,29,0
250,32,0
250,35,0
250,36,0
250,44,0
250,45,0
250,55,0
250,58,0
250,61,0
250,62,0
250,70,0
250,72,0
250,73,0
250,75,0
250,76,0
250,83,0
250,87,0
250,91,0
250,92,0
250,93,0
250,94,0
250,95,0
250,97,0
250,101,0
250,106,0
250,108,0
250,109,4
250,111,0
250,116,0
250,118,0
250,119,0
250,122,0
250,123,0
250,124,0
250,125,0
250,126,0
250,134,0
250,137,0
250,140,0
250,142,0
250,152,0
250,155,0
250,158,0
250,164,0
250,166,0
250,168,0
250,169,0
250,170,0
250,174,0
250,181,0
250,182,0
251,1,0
251,2,0
251,3,0
251,4,0
251,7,0
251,17,0
251,19,0
251,20,0
251,22,0
251,26,0
251,27,0
251,30,0
251,31,0
251,33,0
251,34,0
251,35,0
251,38,0
251,39,0
251,43,0
251,44,0
251,49,0
251,64,0
251,65,0
251,67,2
251,68,0
251,72,0
251,73,0
251,75,0
251,77,0
251,80,0
251,84,0
251,85,0
251,87,0
251,94,0
251,98,0
251,99,0
251,108,0
251,112,0
251,113,0
251,118,0
251,123,0
251,128,0
251,129,0
251,132,0
251,133,0
251,143,0
251,147,0
251,150,0
251,155,0
251,157,0
251,158,0
251,164,0
251,165,0
251,170,0
251,173,0
251,177,0
251,180,0
251,182,0
251,187,0
251,188,0
252,5,0
252,7,0
252,8,0
252,9,0
252,11,0
252,15,0
252,22,0
252,27,0
252,30,0
252,32,0
252,39,0
252,44,0
252,45,0
252,50,0
252,51,0
252,53,0
252,59,0
252,64,0
252,76,0
252,81,0
252,82,0
252,83,0
252,86,0
252,91,0
252,96,0
252,100,0
252,107,0
252,112,0
252,115,0
252,118,0
252,120,0
252,122,0
252,128,0
252,129,0
252,131,0
252,132,0
252,133,0
252,134,0
252,136,0
252,141,0
252,147,0
252,155,0
252,158,0
252,159,0
252,168,0
252,171,0
252,172,1
252,173,0
252,182,0
252,185,0
252,188,0
253,0,0
253,3,0
253,4,0
253,5,0
253,7,0
253,8,0
253,13,0
253,15,0
253,20,0
253,22,0
253,29,0
253,30,0
253,36,0
253,37,0
253,40,0
253,41,0
253,43,0
253,49,0
253,56,0
253,57,0
253,62,0
253,65,0
253,67,3
253,69,0
253,70,0
253,74,0
253,81,0
253,95,0
253,97,0
253,99,0
253,100,0
253,105,0
253,107,0
253,109,0
253,120,0
253,121,0
253,129,0
253,134,0
253,143,0
253,145,0
253,151,0
253,152,0
253,155,0
253,161,0
253,162,0
253,163,0
253,166,0
253,171,0
253,174,0
253,175,0
253,177,0
253,183,0
253,187,0
254,1,0
254,5,0
254,16,0
254,17,0
254,19,0
254,21,0
254,23,0
254,24,0
254,25,0
254,26,0
254,28,0
254,30,0
254,35,0
254,38,0
254,46,0
254,47,0
254,50,0
254,51,0
254,53,0
254,58,0
254,63,0
254,67,1
254,71,0
254,72,0
254,77,0
254,87,0
254,90,0
254,91,0
254,93,0
254,95,0
254,101,0
254,102,0
254,103,0
254,105,0
254,110,0
254,112,0
254,115,0
254,119,0
254,129,0
254,133,0
254,135,0
254,139,0
254,144,0
254,151,0
254,155,0
254,159,0
254,162,0
254,163,0
254,175,0
254,177,0
254,178,0
254,184,0
254,186,0
254,188,0
255,3,0
255,6,0
255,9,0
255,14,0
255,15,0
255,17,0
255,20,0
255,21,0
255,22,0
255,24,0
255,34,0
255,35,0
255,37,0
255,43,0
255,48,0
255,49,0
255,52,0
255,55,0
255,60,0
255,61,0
255,62,0
255,64,0
255,67,0
255,71,0
255,75,0
255,76,0
255,80,0
255,82,0
255,83,0
255,87,0
255,89,0
255,94,0
255,98,0
255,100,0
255,101,0
255,103,0
255,104,0
255,106,0
255,111,0
255,116,0
255,123,0
255,125,0
255,127,0
255,128,0
255,130,0
255,131,0
255,132,0
255,135,0
255,139,0
255,144,0
255,146,0
255,147,0
255,148,0
255,149,0
255,150,0
255,161,0
255,163,0
255,164,0
255,167,0
255,168,0
255,171,0
255,173,0
255,179,0
255,183,0
256,0,0
256,2,0
256,4,0
256,6,0
256,9,0
256,10,0
256,13,0
256,15,0
256,20,0
256,22,0
256,26,0
256,30,0
256,32,0
256,34,0
256,40,0
256,41,0
256,42,0
256,44,0
256,46,0
256,47,0
256,48,0
256,49,0
256,53,0
256,66,0
256,67,2
256,69,0
256,70,0
256,71,0
256,75,0
256,79,0
256,83,0
256,84,0
256,86,0
256,90,0
256,91,0
256,93,0
256,96,0
256,99,0
256,102,0
256,107,0
256,112,0
256,113,0
256,115,0
256,116,0
256,121,0
256,127,0
256,130,0
256,132,0
256,133,0
256,139,0
256,142,0
256,144,0
256,146,0
256,153,0
256,158,0
256,163,0
256,165,0
256,174,0
256,175,0
256,176,0
256,177,0
256,180,0
256,185,0
256,186,0
256,187,0
256,188,0
257,0,0
257,3,0
257,13,0
257,14,0
257,15,0
257,21,0
257,22,0
257,24,0
257,26,0
257,30,0
257,34,0
257,35,0
257,41,0
257,44,0
257,46,0
257,47,0
257,48,0
257,52,0
257,53,0
257,57,0
257,62,0
257,65,0
257,72,0
257,74,0
257,75,0
257,78,0
257,79,0
257,83,0
257,85,0
257,86,0
257,88,3
257,103,0
257,104,0
257,106,0
257,107,0
257,113,0
257,114,0
257,115,0
257,118,0
257,120,0
257,125,0
257,126,0
257,128,0
257,139,0
257,148,0
257,151,3
257,158,0
257,161,0
257,162,0
257,163,0
257,167,0
257,170,0
257,171,0
257,178,0
257,179,0
257,183,0
257,184,0
257,186,0
258,0,0
258,2,0
258,4,0
258,8,0
258,9,0
258,14,0
258,15,0
258,18,0
258,34,0
258,40,0
258,42,0
258,43,0
258,45,0
258,52,0
258,55,0
258,66,0
258,68,0
258,70,0
258,71,0
258,72,0
258,73,0
258,75,0
258,76,0
258,77,0
258,79,0
258,85,0
258,88,0
258,99,0
258,104,0
258,105,0
258,107,0
258,111,0
258,113,0
258,117,0
258,119,0
258,120,0
258,126,0
258,128,0
258,129,0
258,130,0
258,135,0
258,137,0
258,138,0
258,141,0
258,148,0
258,154,0
258,158,0
258,159,0
258,161,0
258,163,0
258,168,0
258,175,0
258,178,0
258,179,0
258,184,0
259,1,0
259,3,0
259,4,0
259,10,0
259,17,0
259,24,0
259,39,0
259,40,0
259,42,0
259,48,0
259,49,0
259,56,0
259,62,0
259,64,0
259,67,2
259,71,0
259,72,1
259,74,0
259,75,0
259,78,0
259,82,0
259,83,0
259,94,0
259,99,0
259,102,0
259,103,0
259,105,0
259,111,0
259,114,0
259,120,0
259,125,0
259,127,0
259,129,0
259,130,0
259,133,0
259,135,0
259,137,0
259,143,0
259,144,0
259,146,0
259,153,0
259,157,0
259,159,0
259,165,0
259,168,0
259,170,0
259,173,0
259,174,0
259,179,0
259,180,0
259,181,0
259,182,0
259,184,0
259,185,0
260,0,0
260,6,0
260,8,0
260,15,0
260,21,0
260,25,0
260,28,0
260,31,0
260,32,0
260,38,0
260,44,0
260,46,0
260,55,0
260,56,0
260,66,0
260,67,2
260,69,0
260,71,0
260,73,0
260,79,0
260,82,0
260,83,0
260,90,0
260,93,0
260,98,0
260,100,0
260,104,0
260,105,0
260,107,0
260,109,2
260,110,0
260,119,0
260,123,0
260,128,0
260,130,0
260,132,0
260,133,0
260,138,0
260,141,0
260,144,0
260,149,0
260,150,0
260,154,0
260,159,0
260,160,0
260,167,0
260,169,0
260,174,0
260,177,0
260,179,0
260,180,0
260,184,0
260,187,0
260,188,0
261,0,0
261,9,0
261,12,0
261,23,0
261,24,0
261,31,0
261,33,0
261,35,0
261,36,0
261,37,0
261,38,0
261,39,0
261,40,0
261,46,0
261,49,0
261,57,0
261,59,0
261,62,0
261,64,0
261,65,10
261,69,0
261,70,0
261,71,0
261,75,0
261,78,0
261,80,0
261,82,0
261,83,0
261,84,0
261,86,0
261,88,0
261,90,0
261,92,0
261,93,0
261,97,0
261,101,0
261,104,0
261,107,0
261,108,0
261,111,0
261,118,0
261,123,0
261,124,0
261,125,0
261,126,0
261,131,0
261,132,0
261,138,0
261,145,0
261,149,0
261,150,0
261,152,0
261,158,0
261,160,0
261,165,0
261,168,0
261,169,0
261,181,0
261,183,0
262,3,0
262,5,0
262,8,0
262,9,0
262,12,0
262,16,0
262,17,0
262,20,0
262,24,0
262,26,0
262,28,0
262,33,0
262,35,0
262,36,0
262,38,0
262,44,0
262,49,0
262,51,0
262,56,0
262,59,0
262,66,0
262,67,0
262,75,0
262,76,0
262,77,0
262,82,0
262,88,0
262,90,0
262,91,0
262,93,0
262,97,0
262,100,0
262,103,0
262,105,0
262,108,0
262,110,0
262,112,0
262,113,0
262,115,0
262,122,0
262,124,0
262,125,0
262,127,0
262,130,0
262,133,0
262,135,0
262,144,0
262,147,0
262,149,0
262,154,0
262,158,0
262,160,0
262,162,0
262,164,0
262,173,0
262,176,0
262,182,0
262,188,0
263,0,0
263,1,0
263,2,0
263,3,0
263,9,0
263,16,0
263,20,0
263,23,0
263,24,0
263,25,0
263,26,0
263,29,0
263,30,0
263,34,0
263,37,0
263,43,0
263,46,0
263,51,0
263,52,0
263,53,0
263,57,0
263,71,0
263,72,0
263,76,0
263,80,0
263,87,0
263,88,0
263,90,0
263,93,0
263,97,0
263,100,0
263,102,0
263,104,0
263,107,0
263,109,0
263,111,0
263,112,0
263,113,0
263,114,0
263,115,0
263,117,0
263,122,0
263,128,0
263,129,0
263,133,0
263,135,0
263,136,0
263,138,0
263,143,0
263,144,0
263,145,0
263,149,0
263,165,0
263,167,0
263,170,0
263,172,0
263,176,0
263,178,0
263,182,0
263,188,0
264,1,0
264,2,0
264,11,0
264,15,0
264,17,0
264,18,0
264,20,0
264,35,0
264,36,0
264,49,0
264,52,0
264,55,0
264,61,0
264,62,0
264,67,0
264,69,0
264,76,0
264,77,0
264,81,0
264,87,0
264,89,0
264,99,0
264,103,0
264,107,2
264,108,0
264,109,0
264,116,0
264,117,0
264,118,0
264,121,0
264,123,0
264,124,0
264,128,2
264,137,0
264,144,0
264,153,0
264,161,0
264,162,0
264,165,0
264,167,0
264,170,0
264,171,0
264,176,0
264,177,0
264,178,0
264,181,0
264,184,0
264,185,0
265,3,0
265,4,0
265,5,0
265,12,0
265,13,0
265,15,0
265,20,0
265,21,0
265,23,0
265,24,0
265,28,0
265,30,0
265,33,0
265,38,0
265,47,0
265,48,0
265,51,0
265,52,0
265,57,0
265,58,0
265,60,0
265,62,0
265,63,0
265,66,0
265,68,0
265,71,0
265,74,0
265,76,0
265,82,0
265,84,0
265,85,0
265,86,0
265,87,0
265,91,0
265,100,0
265,109,0
265,110,0
265,112,0
265,113,0
265,115,0
265,117,0
265,119,0
265,121,0
265,124,0
265,125,0
265,126,0
265,131,0
265,132,0
265,133,0
265,134,0
265,136,0
265,144,0
265,155,0
265,157,0
265,159,0
265,166,0
265,172,0
265,175,0
265,178,0
265,186,0
266,7,0
266,10,0
266,12,0
266,18,0
266,19,0
266,22,0
266,26,0
266,32,0
266,33,0
266,34,0
266,35,0
266,36,0
266,40,0
266,45,0
266,48,0
266,51,0
266,52,0
266,57,0
266,63,0
266,72,0
266,76,0
266,88,0
266,93,0
266,94,0
266,96,0
266,105,0
266,115,0
266,117,0
266,118,0
266,121,0
266,125,0
266,127,0
266,133,0
266,135,0
266,137,0
266,144,0
266,145,0
266,148,0
266,149,0
266,150,0
266,151,0
266,158,0
266,159,0
266,160,0
266,167,0
266,168,0
266,171,0
266,173,0
266,175,0
266,179,0
266,184,0
266,185,0
266,187,0
266,188,0
267,1,0
267,7,0
267,9,0
267,18,0
267,26,0
267,27,0
267,33,0
267,37,0
267,39,0
267,40,0
267,42,0
267,44,0
267,53,0
267,58,0
267,62,0
267,67,6
267,71,0
267,74,0
267,80,0
267,81,0
267,85,0
267,91,0
267,92,0
267,94,0
267,101,0
267,103,0
267,112,0
267,118,0
267,119,0
267,121,0
267,122,0
267,123,0
267,124,0
267,132,0
267,135,0
267,142,0
267,143,0
267,145,0
267,146,0
267,147,0
267,152,0
267,153,0
267,156,0
267,164,0
267,167,0
267,168,0
267,169,0
267,170,0
267,174,0
267,178,0
267,181,0
267,183,0
267,184,0
267,185,0
267,186,0
267,187,0
268,5,0
268,10,0
268,19,0
268,20,0
268,21,0
268,24,0
268,26,0
268,27,0
268,29,0
268,31,0
268,35,0
268,36,0
268,37,0
268,39,0
268,41,0
268,48,0
268,54,0
268,56,0
268,59,0
268,61,0
268,62,0
268,63,0
268,66,0
268,68,0
268,77,0
268,78,0
268,94,0
268,97,0
268,103,0
268,105,0
268,108,0
268,109,0
268,112,0
268,117,0
268,132,0
268,134,0
268,137,0
268,138,0
268,142,0
268,147,0
268,150,0
268,158,0
268,159,0
268,161,0
268,162,0
268,164,0
268,165,0
268,166,0
268,170,0
268,177,0
268,180,0
268,184,0
268,186,0
269,2,0
269,6,0
269,9,0
269,10,0
269,11,0
269,12,0
269,16,0
269,18,0
269,34,0
269,35,0
269,42,0
269,46,0
269,50,0
269,51,0
269,54,0
269,55,0
269,60,0
269,64,0
269,65,0
269,69,0
269,70,0
269,71,0
269,75,0
269,79,0
269,89,0
269,93,0
269,98,0
269,100,0
269,105,0
269,109,5
269,118,0
269,120,0
269,122,0
269,123,0
269,125,0
269,137,0
269,138,0
269,140,0
269,148,0
269,152,0
269,155,0
269,156,0
269,157,0
269,163,0
269,165,0
269,166,0
269,167,0
269,168,0
269,173,0
269,174,0
269,182,0
269,185,0
269,186,0
269,188,0
270,0,0
270,3,0
270,5,0
270,8,0
270,17,0
270,21,0
270,23,0
270,26,0
270,32,0
270,39,0
